271299 40630,19653 3356 266454 271299 40630
209 9002,196621 8758 3303 3356 209 9002
13030 35598,52814 271253 13030 35598
3327 53013,12350 8359 3327 53013
201333 34465,46450 2914 6762 201333 34465
48362 8167,199524 37100 9002 48362 8167
36955 39180,13030 6939 37662 15964 36955 39180
25160 28571,3280 34927 25160 28571
35600 58717,327960 174 35625 35600 58717
37468 6830,3130 2914 4809 37468 6830
174 20811,37239 5713 4809 4637 6461 174 20811
22773 45352,25152 6939 3257 22773 45352
10099 1239,264479 3356 1299 10099 1239
60501 33891,49605 3269 60501 33891
17922 41811,29222 3303 6939 17922 41811
31133 49597,9268 3491 3356 31133 49597
12956 13536,267613 3356 12956 13536
5617 57344,328474 328112 37100 1299 5617 57344
16735 24961,141694 6939 16735 24961
20764 7473,141694 34927 20764 7473
132337 58299,7500 2516 174 132337 58299
10429 199524,199524 174 12956 10429 199524
143612 5617,52814 6939 23911 38255 143612 5617
1916 60605,2152 2153 11537 1916 60605
10429 13335,29222 3356 12956 10429 13335
6830 7473,4826 3257 6830 7473
12637 20485,17350 3356 2914 12637 20485
393899 5511,24516 174 1299 23005 393899 5511
328654 7195,41811 1273 3257 20928 328654 7195
18965 60501,7500 2497 6461 18965 60501
3741 8283,132337 24482 3741 8283
13165 51185,5645 1299 12389 199599 13165 51185
28571 48362,40994 3223 2914 20080 1251 28571 48362
2914 58511,199524 3356 2914 58511
28571 396998,3257 13786 266602 28571 396998
13786 9929,16552 37271 2914 13786 9929
203658 22851,53070 3356 50607 203658 22851
138983 47147,35280 6939 132602 139009 134371 138983 47147
1273 58511,3280 39533 3491 1273 58511
12389 263152,209650 34927 34549 5511 12389 263152
3216 5617,21412 9002 3216 5617
22548 61955,398465 1239 6939 22548 61955
1273 34854,50304 1299 1273 34854
26615 2828,25152 6939 6762 26615 2828
15447 34309,328137 6939 15447 34309
3216 7575,15547 4455 3216 7575
38255 9002,47692 6939 23911 38255 9002
201231 4755,45352 6762 12389 41034 201231 4755
269709 34177,23673 55329 6939 266247 269709 34177
3257 39351,14907 2914 3257 39351
15547 38001,131477 6939 4455 15547 38001
2119 47147,51184 47692 2119 47147
2914 9002,48292 6939 2914 9002
203102 37721,16552 37100 39533 49666 12880 42337 203102 37721
30844 49367,2914 5511 30844 49367
22773 6453,139317 6939 3257 22773 6453
199015 7018,2497 6939 1764 199015 7018
4826 41805,16552 1299 4826 41805
12464 13415,39120 8664 12464 13415
31200 9498,398465 1239 1299 31200 9498
11164 9050,42473 16735 6939 11164 9050
29076 9929,3491 1299 57724 29076 9929
37497 38255,8220 6939 37497 38255
3320 39737,37989 4844 2914 3320 39737
14840 701,40630 2914 6762 26615 14840 701
14537 267485,49432 48362 14537 267485
12779 2614,209 3356 3257 12779 2614
1273 34927,49788 174 1273 34927
15412 202687,3549 3356 2914 15412 202687
20115 38880,6233 1299 3257 20115 38880
14840 5617,23106 3356 14840 5617
20932 52863,2497 6939 20932 52863
24516 44163,11686 174 24516 44163
10099 47626,8455 4657 10099 47626
11164 2914,5645 6461 11164 2914
209102 267731,37271 174 57264 209102 267731
1916 51088,23673 55329 6939 1916 51088
33651 38255,141694 6939 7922 33651 38255
267613 8422,8492 31133 267613 8422
5617 59605,11686 3356 1299 5617 59605
132602 262589,327960 6939 132602 262589
198631 62783,3561 209 3356 3292 198631 62783
18035 57111,8220 4766 18035 57111
394930 397419,8220 13335 394930 397419
12956 31133,20612 9044 1299 12956 31133
7473 8758,14061 1299 15412 17408 4845 7473 8758
3549 38255,38136 50131 53340 6461 3356 22284 3549 38255
44570 7018,16552 37100 174 263812 44570 7018
328543 3549,37640 4809 328543 3549
1299 13237,41811 1273 1299 13237
1273 37468,135895 38880 1299 1273 37468
10429 24482,28186 7738 10429 24482
209 3326,49102 9002 3356 209 3326
200176 39416,7018 3356 12741 200176 39416
263152 8220,16552 37271 3356 52579 263152 8220
21720 34927,13760 1299 3356 21720 34927
206508 31133,328266 37271 174 206508 31133
4230 8309,53828 6939 4230 8309
29076 394315,20205 6939 29076 394315
34465 52863,20080 6939 34465 52863
264556 59605,132337 6939 264556 59605
209102 39942,199283 60501 209102 39942
16735 31019,49788 1299 6762 16735 31019
61832 7843,24482 262589 61832 7843
3549 4455,57695 36236 37100 2914 3356 3549 4455
17378 26615,15547 6939 1299 17378 26615
61832 7713,1403 1299 37468 61832 7713
39120 9049,6830 3356 39120 9049
13237 44457,8218 6461 3257 13237 44457
199524 57120,199524 12956 199524 57120
264556 37721,14907 13786 264556 37721
30844 51088,49605 6762 30844 51088
3549 4755,1280 6461 3356 3549 4755
20764 4809,35598 3216 20764 4809
132337 20764,28634 37468 1299 132337 20764
31133 328512,15547 6939 31133 328512
39120 44219,13030 6939 39120 44219
38255 53013,1140 6939 23911 38255 53013
13786 16735,398493 6939 13786 16735
212895 8359,32653 6939 3257 56655 212895 8359
1221 2914,20811 2914 6461 4637 1221 2914
59890 9049,50877 174 59890 9049
24516 8218,14061 4637 1221 24516 8218
24961 7575,23673 6939 3223 24961 7575
28917 3491,135895 4826 6939 28917 3491
20485 63418,21232 13030 20485 63418
270942 7473,38880 2914 3356 22689 270942 7473
37100 38255,4777 2500 7660 2516 6453 37100 38255
13213 9505,25885 10913 174 13213 9505
141731 553,7018 6453 45474 141731 553
34465 6453,209306 4842 6939 34465 6453
34927 3549,37239 6939 58299 34927 3549
263152 60171,267613 7195 28329 263152 60171
5511 62081,136557 174 5511 62081
34347 33891,23673 6939 34347 33891
10429 9002,41811 3356 12956 10429 9002
18106 38272,11039 6939 18106 38272
35968 4134,328512 37100 6461 35968 4134
31122 58717,16552 37100 31122 58717
4755 5466,35619 58057 174 6453 4755 5466
3549 5617,3741 174 3356 3549 5617
19151 9050,57866 2914 19151 9050
2914 7195,398465 3257 2914 7195
50629 7738,41722 31133 50629 7738
37497 46887,25885 10913 1828 37497 46887
16097 3326,1280 3320 16097 3326
37497 553,7575 6939 37497 553
1273 5713,51184 6939 1273 5713
211424 4230,13194 2588 211424 4230
205112 9049,267613 1299 13030 205112 9049
34549 4826,39120 6939 34549 4826
31577 36351,29691 1299 29119 31577 36351
3491 47787,39120 3356 3491 47787
267056 58511,8218 52320 267056 58511
44684 4809,3280 39737 44684 4809
207740 37497,16735 13030 58299 41051 207740 37497
37239 6461,52863 6939 37100 37239 6461
9002 9929,58511 1299 9002 9929
29689 31133,63956 13335 29689 31133
4826 50629,47441 56534 20764 20485 6453 4826 50629
34288 4826,5392 9002 34288 4826
208643 40837,35369 8218 3326 21219 208643 40837
200813 61955,3257 3356 51569 200813 61955
1221 135895,17350 6453 4637 1221 135895
12874 8926,30286 2914 3303 12874 8926
10429 56665,8218 6461 12956 10429 56665
5511 9498,3170 1299 5511 9498
270389 37468,137409 40850 28329 269228 270389 37468
3491 56597,52863 3356 3491 56597
25091 34984,42473 2914 3257 25091 34984
7922 9050,5392 174 7922 9050
1221 13786,210312 8298 51088 3257 4637 1221 13786
30691 58511,24482 6461 30691 58511
16735 34465,14061 2914 174 16735 34465
1299 15435,37989 4844 2914 1299 15435
199524 7922,2613 6893 29075 9002 199524 7922
4809 701,202032 6939 1299 4809 701
1221 7018,135895 38880 1221 7018
38255 33891,1403 6939 23911 38255 33891
15412 3549,8660 1267 6939 15412 3549
15802 3549,16552 3491 6762 15802 3549
61955 7922,16735 174 61955 7922
16735 30781,2516 6762 16735 30781
207880 7473,14840 6939 34872 207880 7473
3257 37497,3216 3356 3257 37497
272669 42947,22652 13786 268895 263608 272669 42947
20764 5511,37271 8359 20764 5511
36351 44627,25091 1299 36351 44627
209 31027,36351 3356 209 31027
2119 37680,140731 6939 2119 37680
37680 51184,14061 1299 3223 37680 51184
15435 59891,199524 1299 3356 200020 15435 59891
11164 39120,51786 6939 11164 39120
22773 29030,47692 6939 1299 22773 29030
1239 45959,199524 3223 25145 9121 1299 1239 45959
55329 6461,39122 3356 3491 55329 6461
267613 5617,41695 174 267613 5617
38255 47787,9304 6939 23911 38255 47787
15412 28571,37239 6939 15412 28571
39120 4230,32653 6939 39120 4230
264823 37564,34288 9002 3356 52925 264823 37564
16735 328832,57695 36236 37100 6762 16735 328832
22381 31742,29680 15704 3356 22381 31742
37100 61832,3741 174 37100 61832
19156 43996,398465 6079 3356 19156 43996
11164 24429,52320 3491 11164 24429
20473 41095,24441 3491 1299 20473 41095
10099 6057,4777 2500 7660 10099 6057
4809 9049,1798 174 1299 4809 9049
5396 61955,210312 8298 51088 3257 5396 61955
41998 8966,52873 12956 3356 41998 8966
6663 9268,328474 328112 60171 6663 9268
3280 9050,7713 6939 21700 3280 9050
46887 7922,263237 174 3356 46887 7922
58511 7922,262612 53180 28329 174 58511 7922
53087 61955,9268 3356 6762 16735 53087 61955
28571 63927,4777 6939 1916 28571 63927
3549 38880,44393 35710 4809 3356 3549 38880
16735 327960,15547 3303 6939 16735 327960
4755 7575,18106 6939 6453 4755 7575
61568 7843,202365 6939 61568 7843
2828 6898,36351 3356 2828 6898
20811 9049,263237 3356 20811 9049
3223 38255,49605 6762 1299 3223 38255
12389 8218,29140 286 3356 12389 8218
16735 20485,9268 1299 6762 16735 20485
1299 31122,52814 271253 174 1299 31122
1273 271253,34927 60011 3356 1273 271253
2828 58453,9268 1299 2828 58453
21473 8492,42473 1299 21473 8492
20164 3255,24441 3491 6453 7029 20164 3255
1828 7018,41695 6939 1828 7018
61568 7922,5602 3356 12956 10429 61568 7922
38255 39533,14315 6939 23911 38255 39533
32787 38255,20912 3257 3356 32787 38255
12479 58511,1140 24785 5511 12479 58511
16735 62924,41722 31133 174 16735 62924
4230 8447,8220 6453 4230 8447
17676 56665,398465 6939 17676 56665
12611 4134,38880 6939 12611 4134
263073 7018,7575 6762 263073 7018
16735 41327,3741 2914 6762 16735 41327
37497 4766,202365 206499 50629 3223 328832 37497 4766
3320 20562,51519 39351 1299 3320 20562
38255 7018,51786 6939 23911 38255 7018
10429 7843,1828 2914 12956 10429 7843
4230 9929,16552 37271 3356 4230 9929
10429 60501,141694 20473 3491 12956 10429 60501
24516 267613,20912 3257 174 24516 267613
1140 27933,8888 4637 6830 24785 1140 27933
13760 399728,327960 174 1299 13760 399728
38255 396998,263152 6939 23911 38255 396998
4755 52320,47147 1299 6453 4755 52320
133241 3549,41095 4637 9498 9730 140129 133241 3549
140627 553,201333 6762 6939 140627 553
132470 58511,21700 174 6453 4755 58640 132470 58511
34347 52863,38001 2914 34347 52863
25091 4755,34927 6939 25091 4755
25091 264556,2152 3356 3257 25091 264556
34347 7545,328512 6939 34347 7545
22773 53013,398465 4826 6939 22773 53013
267613 38001,24441 6939 267613 38001
14537 2828,4739 7545 174 14537 2828
40627 7195,4739 7545 6939 26592 40627 7195
28126 55836,41811 37468 28126 55836
140627 33891,701 2914 140627 33891
56382 60171,25885 13030 205112 56382 60171
37721 61478,3303 3356 37721 61478
213045 39120,14061 34549 58299 34927 213045 39120
12337 6762,328266 37271 33891 20546 12337 6762
269469 53114,53767 174 37468 61785 269469 53114
132761 3326,37468 9583 132215 134331 132761 3326
21412 37497,59919 6939 21412 37497
265505 26615,206064 6939 32098 18734 265505 26615
24516 61568,199524 8359 24516 61568
132602 5617,135895 6939 132602 5617
5511 7195,49673 3216 5511 7195
7713 7843,8218 6461 3257 7713 7843
19551 21263,263152 271253 6762 12956 3816 19551 21263
26615 286,328512 5713 6762 26615 286
1299 39120,19653 3356 1299 39120
135039 33891,3491 58511 24479 135039 33891
16735 264928,37271 3356 6762 16735 264928
14840 46887,3280 39533 6762 7738 8167 14840 46887
38255 47605,60501 6939 23911 38255 47605
3549 8298,135895 38880 6762 3356 3549 8298
21263 29017,207841 6939 21263 29017
267613 9583,11686 52320 267613 9583
263152 8283,23367 13786 271253 264556 263152 8283
38255 9498,59414 6939 23911 38255 9498
62488 8315,37271 6939 26744 62488 8315
3549 63927,9268 2914 3356 3549 63927
4755 6057,8607 3356 6453 4755 6057
19551 7738,9268 3356 6453 4755 55410 19551 7738
3549 42571,7575 2914 3356 22284 3549 42571
132337 37497,141694 53667 6939 132337 37497
12956 31500,48166 1299 12956 31500
20485 51088,30132 1299 20485 51088
4637 61832,24482 6461 4637 61832
52361 6453,16735 3356 52361 6453
3549 58511,8888 3356 3549 58511
39830 701,13786 7195 35280 34572 25540 39830 701
264556 31133,40934 174 271253 264556 31133
395485 7575,20764 174 21949 23498 395485 7575
18106 202,37497 4657 18106 202
45820 58511,35369 2914 6453 4755 17762 45820 58511
15663 41805,398465 4826 15412 41327 15663 41805
12389 13786,35280 3356 12389 13786
29075 3491,57695 36236 6939 29075 3491
31133 7922,38136 6939 31133 7922
174 22356,51184 1764 174 22356
27478 48239,4777 2516 6461 6128 54004 27478 48239
198507 4181,262612 6939 198507 4181
31133 87,19151 174 31133 87
28663 5511,263237 6939 28663 5511
48362 49212,40994 9002 48362 49212
12741 8708,51088 3257 3356 12741 8708
38525 50629,38880 6939 23947 38525 50629
207351 9002,513 25091 207351 9002
63399 9136,28634 37468 3491 63399 9136
23456 39533,38880 9500 9901 4768 23456 39533
12637 63859,9268 3356 3257 12637 63859
263152 29691,19653 3356 52579 263152 29691
141684 50266,51185 4826 141684 50266
18059 267613,398493 6939 18059 267613
206333 8298,37468 20485 206333 8298
140627 25091,31019 6939 7545 140627 25091
11427 60501,47787 1299 7843 11427 60501
52320 5511,1403 1299 52320 5511
28338 2854,2497 3257 28663 28338 2854
24748 7713,398493 6939 24748 7713
15547 47787,37100 4455 15547 47787
7018 8283,19653 6461 7018 8283
3216 52863,20080 2914 1299 3216 52863
4134 46887,3130 1239 701 4134 46887
25160 42337,20764 174 25160 42337
4134 51088,15692 2914 4134 51088
1916 9050,9002 3356 2914 1916 9050
198406 33891,9268 3356 48237 35819 198406 33891
1970 6830,29222 3356 6922 1970 6830
140627 8283,37640 6939 7545 140627 8283
4755 56665,53070 3356 6453 4755 56665
200420 31612,9268 1299 12389 201776 28761 200420 31612
20764 31332,34927 60011 3356 20764 31332
14840 577,202365 49697 34549 14840 577
37468 39392,1798 6939 37468 39392
13237 263152,38136 50131 36236 3257 13237 263152
38255 57695,209 3356 6939 23911 38255 57695
1273 210429,8660 1267 3356 1273 210429
38255 9304,18106 23911 38255 9304
12741 16735,199524 6939 12741 16735
62394 286,23367 6939 43727 35168 21299 62394 286
145960 21412,8426 6939 23911 38255 145960 21412
22548 4755,19653 6939 22548 4755
24516 52863,7660 2516 6939 24516 52863
34927 5511,199524 6939 56655 34927 5511
263444 28917,24516 6939 52320 263444 28917
38255 16265,50673 6939 23911 38255 16265
205989 51468,34288 20473 205989 51468
31019 5483,37271 6939 4455 31019 5483
3216 9268,207564 56655 3257 1273 3216 9268
3549 3741,29467 2914 3356 3549 3741
56665 9268,61595 6939 56665 9268
1299 30844,11039 6939 1299 30844
11039 41327,14061 6939 11039 41327
11255 24516,2497 6939 11255 24516
26111 3356,28329 6939 22792 26111 3356
36351 5617,53767 14315 174 1299 32787 36351 5617
12779 3549,14061 1299 2914 12779 3549
12389 12956,3130 2914 3491 12389 12956
12389 42579,4739 7545 1299 12389 42579
25160 7738,57821 12586 31025 25160 7738
207740 59890,39122 59947 207740 59890
2828 58511,1280 6461 2828 58511
10155 40832,328512 5713 4809 9318 9457 10155 40832
25198 20562,53767 14315 6939 25198 20562
10099 20764,202365 6939 4657 10099 20764
202974 38255,21700 174 20764 56534 202974 38255
22773 29680,63927 1299 22773 29680
209 32261,6667 1299 3356 209 32261
37497 5538,20764 30844 37497 5538
145793 53013,22652 6939 23911 38255 145793 53013
400214 52978,58511 174 400214 52978
52313 59890,199181 174 7049 52313 59890
1299 46887,4777 2500 7660 2516 6939 1299 46887
209 60171,50763 8943 1299 3356 209 60171
1221 174,21700 6939 4637 1221 174
4826 8447,202365 49697 34549 5511 4826 8447
16735 3491,6667 3257 6762 16735 3491
553 55785,42473 2914 1299 553 55785
13335 60799,22652 1299 12956 22927 16814 52376 52374 13335 60799
28917 9929,4777 2500 7660 2516 3257 28917 9929
28329 286,52320 264409 28329 286
266779 7195,22548 263237 266779 7195
262334 2914,12350 6939 52320 7738 8167 53062 262434 267607 262334 2914
1273 395808,38001 7473 6461 1273 395808
2116 50300,59605 12552 2116 50300
14840 21525,199524 31133 6939 14840 21525
28098 38255,398465 1239 2914 27978 6429 28098 38255
1828 209681,3549 3356 2914 1828 209681
4826 53181,209 3356 6939 4826 53181
15605 55720,9268 1299 41327 15605 55720
41095 9498,140627 137409 41095 9498
1273 29535,293 3356 1273 29535
28571 55720,42473 1299 2914 1916 28571 55720
209 7195,8803 6830 3356 209 7195
20485 25403,196621 8758 3303 20485 25403
22548 49563,38880 6939 22548 49563
50701 51468,7500 2497 3216 50701 51468
1828 3320,201333 9498 1828 3320
6057 7018,53013 6762 2914 6057 7018
2119 38255,398465 8220 2119 38255
14630 34663,13030 6461 7473 3758 14630 34663
7922 9049,328512 37100 3356 7922 9049
31027 31122,11039 6461 1299 31027 31122
149023 44480,28329 174 38193 23750 149023 44480
25577 31019,23367 1299 2914 25577 31019
197826 209,3741 9002 197826 209
3549 7922,513 174 3356 3549 7922
52320 7018,20932 1299 52320 7018
39533 52863,16552 3491 39533 52863
10099 22356,202365 49697 34549 5511 701 4837 10099 22356
198507 8953,31019 6939 198507 8953
263152 46786,209 3356 7195 264556 263152 46786
3280 37497,9002 3257 21700 3280 37497
1239 20416,29222 3303 3320 1239 20416
45352 4766,6939 4657 45352 4766
136557 13786,53070 3356 2914 60068 136557 13786
1273 4826,14537 3356 1273 4826
28571 58511,46450 6939 1916 28571 58511
22773 31133,267613 1299 3257 22773 31133
15704 5400,398493 6939 1299 174 15704 5400
2828 47957,13760 1299 2828 47957
10099 33891,16552 2914 3257 10099 33891
140627 6057,6667 6939 140627 6057
3216 3257,20514 2119 3216 3257
47692 9049,3549 3356 33891 47692 9049
139009 198787,13030 6939 4637 9498 139009 198787
22814 4637,12637 2914 1299 22773 22814 4637
145142 15589,141694 53667 6939 23911 38255 145142 15589
25369 7660,57381 42708 25369 7660
16552 38255,37468 174 1299 16552 38255
264359 7470,1403 1299 37468 264359 7470
29075 7473,327960 6939 29075 7473
20932 28571,28917 6939 20932 28571
28571 9050,1403 6939 1916 28571 9050
12552 3491,328512 37100 3356 12552 3491
20764 6453,293 3491 20485 20764 6453
12552 26615,34288 1299 12552 26615
208978 51185,20080 6762 12389 43201 48882 208978 51185
24482 7018,53767 174 6453 24482 7018
38255 45147,207564 6939 23911 38255 45147
131721 31500,16552 4800 131721 31500
4826 8218,15547 174 3257 4826 8218
269048 2828,1280 7922 13786 28329 269048 2828
13786 3549,35280 7195 13786 3549
3549 9498,513 25091 3356 3549 9498
2119 34927,13237 2914 3356 2119 34927
10099 13786,3491 4637 4657 10099 13786
132527 58511,16552 45489 9829 132527 58511
132602 20485,264479 6939 132602 20485
26615 701,57695 6939 26615 701
267680 394893,25885 10913 174 7049 52323 267680 394893
16735 59591,202365 57866 2914 6762 16735 59591
2497 6682,39120 3356 2497 6682
24482 3549,42473 2914 6453 24482 3549
22548 9498,140627 6939 22548 9498
34927 9929,49605 6939 58299 34927 9929
15605 264556,6079 3303 12874 15605 264556
11325 146158,4608 7575 6461 174 46261 11325 146158
3758 6057,15605 3356 6453 7473 3758 6057
20932 22548,199524 3356 20932 22548
1916 266583,35369 2914 1916 266583
37721 51845,23367 6939 37721 51845
26615 51213,132337 6939 6762 26615 51213
23005 34927,25091 6461 7029 23005 34927
12637 3280,25091 3303 12637 3280
20932 41327,14061 6939 20932 41327
13414 7018,14840 3356 2914 13414 7018
1828 5617,3561 209 3356 6453 4755 1828 5617
12389 46887,34927 3356 12389 46887
26615 51184,13786 7195 26615 51184
8359 8492,41695 174 3356 8359 8492
328112 34927,139317 955 6939 328112 34927
137409 28368,262612 53180 28329 174 137409 28368
41695 8220,57866 9002 41695 8220
393916 4230,398493 6939 62943 393916 4230
24748 20562,23673 6939 24748 20562
38255 55329,21700 6939 23911 38255 55329
13786 38255,2500 7660 2516 7922 13786 38255
13194 38001,1221 4637 6453 13194 38001
23520 39120,16552 6939 23520 39120
3326 5511,8660 1267 3326 5511
24516 39737,28186 12956 174 24516 39737
213077 24482,8220 1299 3216 213077 24482
35280 8167,8426 6453 35280 8167
46887 7738,3280 39737 1299 174 46887 7738
1221 4455,23106 3356 4637 1221 4455
212332 24482,6762 3257 53667 212332 24482
20918 3326,20764 8881 20918 3326
4755 47957,7575 4637 6453 4755 47957
14637 57695,6939 3356 3549 14637 57695
1828 22773,3303 7473 7474 1828 22773
28329 61844,13786 7195 266925 28329 61844
268104 39176,37100 6762 16735 268689 268104 39176
29632 8708,29222 3356 29632 8708
1221 12552,8896 6453 4637 1221 12552
18900 203611,41722 9002 6461 18900 203611
36692 52009,20811 6939 4637 36692 52009
137654 32876,263152 271253 13786 9498 137654 32876
4213 61568,267613 1299 3491 4213 61568
7473 286,24482 6939 7473 286
11164 16019,48292 6939 11164 16019
20485 50245,262612 53180 28329 3356 20485 50245
59890 7922,4826 9002 59890 7922
61568 9268,38001 3491 6939 61568 9268
20764 8167,41722 8732 20764 8167
18588 395498,3216 1299 577 18588 395498
12552 58717,4739 7545 1299 12552 58717
12874 140627,17350 6461 12874 140627
701 7195,7660 2516 701 7195
16552 265539,263508 6939 1299 16552 265539
51088 58511,135895 38880 2914 51088 58511
5713 8167,19653 174 5511 5713 8167
35280 8708,136557 174 3356 35280 8708
24961 28329,34927 3356 24961 28329
7713 8708,17350 3356 7713 8708
29075 7922,11686 174 29075 7922
48919 5511,57695 1820 48919 5511
13237 3549,267613 1299 2914 13237 3549
12912 174,23673 55329 6939 12912 174
144089 28876,6762 6939 23911 38255 144089 28876
141734 9304,3292 1299 4826 141734 9304
24441 56665,37468 6939 24441 56665
12741 20485,11039 6939 12741 20485
2828 31500,51184 6939 2828 31500
12552 7922,59890 3356 12552 7922
264128 37468,50877 174 262496 264128 37468
135203 209556,61955 9498 17754 135203 209556
25091 8708,35369 2914 3257 25091 8708
12389 209,37497 328832 3356 174 12389 209
13786 6830,57695 6939 13786 6830
20932 4134,61595 6939 20932 4134
395315 399268,35266 2914 7018 395315 399268
6855 8932,2914 1299 6855 8932
3491 34927,28329 6939 3491 34927
396986 8167,63920 174 6453 396986 8167
202170 209,20912 3257 6453 13156 9186 202170 209
38255 559,51185 6939 23911 38255 559
15412 45352,1221 4637 15412 45352
38255 47957,52320 6939 23911 38255 47957
24482 286,57695 60068 6762 2914 24482 286
3549 9050,14061 2914 3356 22284 3549 9050
28571 7922,5650 2914 20080 1251 28571 7922
3257 36351,7575 4637 3257 36351
3216 43561,196621 15576 29075 3216 43561
39647 48584,52320 20562 39647 48584
143294 8218,327960 6939 23911 38255 143294 8218
1270 4637,25091 5511 702 1270 4637
4826 7843,47692 33891 3257 4826 7843
264556 7713,41327 271253 264556 7713
60501 6762,19653 174 41327 57264 60501 6762
1828 6453,49788 6939 4826 1828 6453
51088 7713,3280 39737 1299 2914 51088 7713
2828 35280,5392 3356 2828 35280
12389 4230,47441 56534 20764 8359 12389 4230
47147 4755,61595 174 1299 47147 4755
45352 63027,42541 6939 45352 63027
34927 5617,3399 3257 40676 34927 5617
31019 6453,61218 24961 31019 6453
20935 30667,9268 1299 1764 20935 30667
4809 8298,6233 3214 10099 9929 4837 4809 8298
142097 1828,29680 6939 23911 38255 38272 142097 1828
209228 3326,263237 6939 43404 209228 3326
3257 51395,34224 6453 4637 714 3257 51395
17922 29075,22548 6939 17922 29075
16735 34854,140731 6939 16735 34854
201358 52863,37100 6461 201358 52863
12389 264479,47441 31500 12389 264479
4755 58511,14061 1299 6453 4755 58511
6830 9498,58057 34549 6830 9498
12637 1798,53013 6762 2914 12637 1798
47957 7575,3130 1239 47957 7575
39642 328832,49434 6762 1299 39642 328832
3356 61955,31122 3257 3356 61955
4134 4826,49434 6762 4134 4826
140707 29535,398465 6079 3257 4837 140707 29535
41327 4826,42473 2914 41327 4826
29076 3257,15547 174 1299 57724 29076 3257
47147 61788,14840 1299 47147 61788
48815 60501,3257 1299 8220 48815 60501
145906 42541,327983 6939 23911 38255 145906 42541
1221 5617,199938 201709 6805 12956 4637 1221 5617
13194 26554,23673 55329 9304 6453 13194 26554
37662 7018,14907 3356 37662 7018
28329 34224,2516 6453 28329 34224
12741 41329,199524 3356 12741 41329
142605 46887,24516 139009 134371 142605 46887
1828 9929,48550 58299 1828 9929
38001 60501,24516 174 3491 133219 38001 60501
20764 28571,202365 49697 34549 20764 28571
197131 38255,196621 8758 3303 6939 197131 38255
31027 43285,3320 3356 31027 43285
36290 701,3292 3257 63351 36290 701
46887 51185,328266 37662 3356 46887 51185
12956 7473,51185 3356 12956 7473
63927 7922,8220 4766 63927 7922
3280 49605,32653 6939 3280 49605
4826 61568,12307 6939 4826 61568
26615 5511,34927 60011 3356 6762 26615 5511
1267 5764,57695 36236 3356 1267 5764
208883 26615,21700 174 3356 35805 208883 26615
1273 59239,49788 1299 1273 59239
15133 9136,8220 1299 9680 3462 15133 9136
14840 149658,37239 6939 6762 26615 14840 149658
10429 37497,12637 3257 12956 10429 37497
133815 35600,136557 174 2914 133815 35600
41811 8708,11039 6461 3356 41811 8708
61599 7922,37271 174 61599 7922
34927 6762,6667 3223 34549 34927 6762
200612 55916,59891 51395 1299 174 200612 55916
2381 60171,210312 6939 2381 60171
34872 4826,3399 33891 50673 34872 4826
6057 7385,8220 6939 6057 7385
16097 174,40630 2914 3356 16097 174
209102 4766,207841 6939 209102 4766
1239 2828,327960 37358 37100 3257 1239 2828
20485 3326,701 1299 20485 3326
35598 44103,264479 8732 35598 44103
14840 7922,8492 31133 3356 14840 7922
15547 8167,139317 955 6939 15547 8167
1916 46143,7575 6939 1916 46143
262589 39533,8660 1267 1299 174 262589 39533
18106 4134,57111 174 18106 4134
38255 39120,7018 6939 23911 38255 39120
51185 5511,202032 6939 51185 5511
2914 33891,51519 6939 2914 33891
205618 4637,59605 1299 20473 205618 4637
13786 7018,6762 3257 13786 7018
13335 38255,7660 2516 2914 17557 13335 38255
2119 6057,209 3356 2119 6057
3549 51185,14061 4637 3356 3549 51185
22548 39122,6082 2914 22548 39122
136624 9505,25091 6939 132876 4621 136624 9505
262673 35280,23673 55329 6939 28258 262673 35280
1273 204402,202365 57866 9002 1273 204402
13786 208031,61955 9145 13786 208031
48641 8767,199283 6939 48641 8767
210312 50058,7575 6939 58299 8298 210312 50058
11164 2119,3280 6939 11164 2119
36351 38255,57866 6461 32787 36351 38255
39120 7018,19151 174 39120 7018
22548 60171,17350 3356 3549 22548 60171
12389 2828,19653 6939 12389 2828
1221 35598,53070 10429 12956 4637 1221 35598
2828 4826,29222 6939 2828 4826
49575 33891,5413 8359 30855 49575 33891
1249 267659,4181 1299 7922 7015 1249 267659
41095 51088,6667 3356 41095 51088
58299 8220,35280 25369 58299 8220
22548 35598,2500 7660 6939 22548 35598
38255 40994,35598 6939 23911 38255 40994
143923 6939,42473 6939 23911 38255 143923 6939
1267 4230,16552 3491 3356 1267 4230
264556 34854,327960 37358 37662 6939 264556 34854
264479 271253,42473 6939 264479 271253
37239 38255,57111 6939 37239 38255
31500 61568,7018 6762 31500 61568
11164 6663,12637 3303 11164 6663
22773 29076,199524 3356 40447 22773 29076
1273 268977,199524 6830 1273 268977
33132 8966,5650 3356 3257 33132 8966
35280 3549,398493 6939 35280 3549
52863 7713,3257 3356 52863 7713
12779 52863,40387 1299 2914 12779 52863
26615 4134,206064 6939 6762 26615 4134
22356 5511,141237 6939 22356 5511
174 22773,25885 10913 174 22773
7575 8732,32653 6939 7545 2764 17559 7575 8732
28571 5713,63927 1299 174 1916 28571 5713
37497 8359,7575 6939 37497 8359
10429 39737,7713 6453 12956 10429 39737
3257 35753,49788 12552 714 3257 35753
3549 4826,11039 6461 3356 3549 4826
